OID=.1.0.8802.1.1.2.1.3.3.0, Type=OctetString, Value=WortTechs
OID=.1.3.6.1.2.1.2.2.1.12.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.1, Type=Counter32, Value=201386518
OID=.1.3.6.1.2.1.2.2.1.16.2, Type=Counter32, Value=3232943426
OID=.1.3.6.1.2.1.2.2.1.16.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.12, Type=Counter32, Value=3654686929
OID=.1.3.6.1.2.1.2.2.1.17.1, Type=Counter32, Value=1458069416
OID=.1.3.6.1.2.1.2.2.1.17.2, Type=Counter32, Value=1020484695
OID=.1.3.6.1.2.1.2.2.1.17.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.12, Type=Counter32, Value=1006721979
OID=.1.3.6.1.2.1.2.2.1.18.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.1, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.2, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.3, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.4, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.5, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.6, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.7, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.8, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.9, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.10, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.11, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.12, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.22.1, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.2, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.3, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.4, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.5, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.6, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.7, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.8, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.9, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.10, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.11, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.2.2.1.22.12, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.4.1.0, Type=Integer, Value=1
OID=.1.3.6.1.2.1.4.2.0, Type=Integer, Value=255
OID=.1.3.6.1.2.1.4.20.1.1.10.10.1.1, Type=IpAddress, Value=10.10.1.1
OID=.1.3.6.1.2.1.4.20.1.1.172.172.156.202, Type=IpAddress, Value=172.172.156.202
OID=.1.3.6.1.2.1.4.20.1.2.10.10.1.1, Type=Integer, Value=12
OID=.1.3.6.1.2.1.4.20.1.2.172.172.156.202, Type=Integer, Value=1
OID=.1.3.6.1.2.1.4.20.1.3.10.10.1.1, Type=IpAddress, Value=255.255.255.0
OID=.1.3.6.1.2.1.4.20.1.3.172.172.156.202, Type=IpAddress, Value=255.255.255.0
OID=.1.3.6.1.2.1.4.20.1.4.10.10.1.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.4.20.1.4.172.172.156.202, Type=Integer, Value=1
OID=.1.3.6.1.2.1.4.20.1.5.10.10.1.1, Type=Integer, Value=65535
OID=.1.3.6.1.2.1.4.20.1.5.172.172.156.202, Type=Integer, Value=65535
OID=.1.3.6.1.2.1.4.21.1.1.0.0.0.0, Type=IpAddress, Value=0.0.0.0
OID=.1.3.6.1.2.1.4.21.1.1.10.10.1.0, Type=IpAddress, Value=10.10.1.0
